lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-1124.44,1,0.0179176,1,1,0,1265.38,0.28233,2.75869,2.48012,11.3171,11.3171,19.5932,19.5932,22.3519,25.1106,27.8692,27.8692,27.8692,30.6279,30.6279,33.3866,33.3866,33.3866,33.3866,36.1453,36.1453,36.1453,36.1453,38.904,38.904,38.904,38.904,41.6627,41.6627,41.6627,44.4214,44.4214,47.1801,47.1801,47.1801,49.9388,49.9388,49.9388,49.9388,52.6975,52.6975,52.6975,55.4562,55.4562,55.4562,55.4562,55.4562,60.9736,63.7322,66.4909,66.4909,66.4909,66.4909,69.2496,-8.8837,-1.96826,-21.5921,-2.29813,-5.1069,-20.3876,-9.74484,-2.11127,-4.88254,-16.9241,-2.38862,-32.3786,-16.3942,-8.98942,-4.18588,-10.194,-2.20137,-2.20137,-9.72148,-15.3628,-2.51277,-38.0036,-139.113,-39.9734,-21.7688,-14.2,-14.3692,-3.41632,-20.5588,-6.01793,-2.47363,-6.95035,-4.81362,-57.0368,-96.1346,-24.4907,-5.47351,-20.8622,-46.5511,-6.3464,-2.79824,-1.85129,-7.76101,-3.88099,-9.52655,-2.82818,-54.7222,-58.9506,-234.572,-21.9926
-810.87,1,0.0339435,2,3,0,1059.8,0.308892,2.93023,2.93962,12.0298,12.0298,20.8205,20.8205,23.7508,26.681,29.6112,29.6112,29.6112,32.5415,32.5415,35.4717,35.4717,35.4717,35.4717,38.4019,38.4019,38.4019,38.4019,41.3322,41.3322,41.3322,41.3322,44.2624,44.2624,44.2624,47.1926,47.1926,50.1229,50.1229,50.1229,53.0531,53.0531,53.0531,53.0531,55.9834,55.9834,55.9834,58.9136,58.9136,58.9136,58.9136,58.9136,64.7741,67.7043,70.6345,70.6345,70.6345,70.6345,73.5648,-7.81792,-2.23562,-18.3679,-2.07771,-5.4732,-18.0975,-9.79813,-2.75179,-3.1117,-15.9729,-3.19061,-28.6733,-15.8477,-9.61177,-5.22741,-10.8968,-3.1184,-3.1184,-5.33758,-15.599,-3.64234,-22.1612,-88.5114,-36.0581,-21.2949,-7.48366,-15.3526,-4.99063,-21.0011,-7.92642,-1.99809,-9.06621,-2.49969,-32.4646,-57.4115,-25.1032,-7.7641,-10.3524,-43.9085,-8.88887,-4.76286,-2.4884,-3.49418,-2.08418,-12.864,-2.02051,-28.4099,-30.9403,-143.002,-9.56343
-494.93,1,0.0648221,1,1,0,731.011,0.24805,2.87558,3.92232,11.7504,11.7504,20.3771,20.3771,23.2527,26.1283,29.0038,29.0038,29.0038,31.8794,31.8794,34.755,34.755,34.755,34.755,37.6306,37.6306,37.6306,37.6306,40.5061,40.5061,40.5061,40.5061,43.3817,43.3817,43.3817,46.2573,46.2573,49.1329,49.1329,49.1329,52.0085,52.0085,52.0085,52.0085,54.884,54.884,54.884,57.7596,57.7596,57.7596,57.7596,57.7596,63.5108,66.3863,69.2619,69.2619,69.2619,69.2619,72.1375,-5.37538,-2.3852,-11.0024,-2.37122,-3.99516,-10.7395,-6.22086,-2.57887,-3.09688,-9.48101,-2.77474,-16.2856,-9.36118,-6.04488,-3.76859,-6.68189,-2.714,-2.714,-4.56216,-9.12453,-2.94554,-14.636,-52.9779,-20.0535,-12.1046,-5.94993,-8.89191,-3.55812,-11.8255,-4.99642,-2.31006,-5.54112,-2.80343,-20.9924,-35.548,-13.8753,-4.85071,-7.87655,-23.8512,-5.38124,-3.36375,-2.38625,-3.55125,-2.487,-7.27181,-2.30333,-19.0888,-20.5992,-85.952,-7.66255
-300.108,0.666667,0.124086,2,3,0,451.645,0.23093,2.91394,5.58372,11.8867,11.8867,20.6285,20.6285,23.5424,26.4564,29.3703,29.3703,29.3703,32.2843,32.2843,35.1982,35.1982,35.1982,35.1982,38.1121,38.1121,38.1121,38.1121,41.0261,41.0261,41.0261,41.0261,43.94,43.94,43.94,46.854,46.854,49.7679,49.7679,49.7679,52.6818,52.6818,52.6818,52.6818,55.5958,55.5958,55.5958,58.5097,58.5097,58.5097,58.5097,58.5097,64.3376,67.2515,70.1655,70.1655,70.1655,70.1655,73.0794,-4.20635,-2.69588,-7.07314,-2.66896,-3.55111,-6.98181,-4.71213,-2.82096,-2.98253,-6.38518,-2.93315,-9.84524,-6.34311,-4.64983,-3.46974,-4.99149,-2.90998,-2.90998,-3.63659,-6.25968,-3.04391,-8.41226,-26.9984,-11.83,-7.80021,-4.26178,-6.1772,-3.39216,-7.70165,-4.16892,-2.63966,-4.46864,-2.81536,-11.3587,-18.3683,-8.79691,-4.11547,-5.10632,-13.909,-4.41015,-3.31839,-2.73981,-3.1222,-2.68311,-5.45494,-2.63923,-10.2844,-11.0007,-42.4663,-4.91765
-198.023,1,0.0838755,4,15,0,301.509,0.163312,2.90542,9.09343,11.785,11.785,20.5013,20.5013,23.4067,26.3121,29.2175,29.2175,29.2175,32.123,32.123,35.0284,35.0284,35.0284,35.0284,37.9338,37.9338,37.9338,37.9338,40.8392,40.8392,40.8392,40.8392,43.7446,43.7446,43.7446,46.6501,46.6501,49.5555,49.5555,49.5555,52.4609,52.4609,52.4609,52.4609,55.3663,55.3663,55.3663,58.2718,58.2718,58.2718,58.2718,58.2718,64.0826,66.988,69.8934,69.8934,69.8934,69.8934,72.7989,-3.70543,-3.14576,-4.77294,-3.14007,-3.4582,-4.73541,-3.88736,-3.18909,-3.26479,-4.50938,-3.22928,-5.80027,-4.49214,-3.86191,-3.42518,-3.98763,-3.22006,-3.22006,-3.51991,-4.45798,-3.26809,-5.34643,-12.3994,-6.53564,-5.03041,-3.76243,-4.42425,-3.39389,-4.99004,-3.67859,-3.12769,-3.78818,-3.20223,-6.47687,-9.14117,-5.39431,-3.65695,-4.09159,-7.29992,-3.76447,-3.36434,-3.1577,-3.3249,-3.14872,-4.14649,-3.12656,-6.08148,-6.35487,-18.3076,-4.02664
-180.884,0.373735,0.160639,3,7,0,201.827,-1.92129,3.15441,12.0262,10.6963,10.6963,20.1596,20.1596,23.314,26.4684,29.6228,29.6228,29.6228,32.7772,32.7772,35.9316,35.9316,35.9316,35.9316,39.086,39.086,39.086,39.086,42.2404,42.2404,42.2404,42.2404,45.3948,45.3948,45.3948,48.5492,48.5492,51.7037,51.7037,51.7037,54.8581,54.8581,54.8581,54.8581,58.0125,58.0125,58.0125,61.1669,61.1669,61.1669,61.1669,61.1669,67.4757,70.6301,73.7845,73.7845,73.7845,73.7845,76.9389,-3.66748,-3.4077,-4.30879,-3.41774,-3.59096,-4.34362,-3.87305,-3.4514,-3.47226,-4.26657,-3.48492,-5.06888,-4.2835,-3.89819,-3.62351,-3.99804,-3.49545,-3.49545,-3.57129,-4.31784,-3.54066,-4.49641,-8.33512,-5.63551,-4.70645,-3.66202,-4.35285,-3.65871,-4.74819,-3.87957,-3.41606,-3.97759,-3.41053,-4.95129,-6.34198,-5.08117,-3.90489,-3.75088,-6.34701,-4.00537,-3.69653,-3.49832,-3.43377,-3.41355,-4.36213,-3.45554,-4.55311,-4.68251,-10.79,-3.63067
-179.952,0.981598,0.0445313,3,7,0,182.016,-2.02178,2.99815,12.0722,9.97081,9.97081,18.9653,18.9653,21.9634,24.9616,27.9597,27.9597,27.9597,30.9578,30.9578,33.956,33.956,33.956,33.956,36.9541,36.9541,36.9541,36.9541,39.9523,39.9523,39.9523,39.9523,42.9504,42.9504,42.9504,45.9486,45.9486,48.9467,48.9467,48.9467,51.9449,51.9449,51.9449,51.9449,54.943,54.943,54.943,57.9412,57.9412,57.9412,57.9412,57.9412,63.9375,66.9356,69.9338,69.9338,69.9338,69.9338,72.9319,-3.62782,-3.40985,-4.1782,-3.44144,-3.53185,-4.17782,-3.75017,-3.42302,-3.53502,-4.07824,-3.43986,-4.77613,-4.07806,-3.74991,-3.53155,-3.82152,-3.43979,-3.43979,-3.69058,-4.07771,-3.46344,-4.78872,-8.91222,-5.21692,-4.39557,-3.82872,-4.07735,-3.53125,-4.39514,-3.68446,-3.41365,-3.74915,-3.46626,-5.39507,-6.93509,-4.64095,-3.68423,-3.99474,-5.71858,-3.7489,-3.53095,-3.42277,-3.53579,-3.42444,-3.98392,-3.40986,-5.08036,-5.2352,-12.0096,-3.9095
-180.461,0.896365,0.0807119,3,11,0,181.851,-2.14184,3.07202,11.8258,10.1462,10.1462,19.3623,19.3623,22.4343,25.5063,28.5783,28.5783,28.5783,31.6504,31.6504,34.7224,34.7224,34.7224,34.7224,37.7944,37.7944,37.7944,37.7944,40.8664,40.8664,40.8664,40.8664,43.9384,43.9384,43.9384,47.0104,47.0104,50.0825,50.0825,50.0825,53.1545,53.1545,53.1545,53.1545,56.2265,56.2265,56.2265,59.2985,59.2985,59.2985,59.2985,59.2985,65.4425,68.5146,71.5866,71.5866,71.5866,71.5866,74.6586,-3.62648,-3.3893,-4.23299,-3.4141,-3.53724,-4.24888,-3.7893,-3.41299,-3.49431,-4.15659,-3.43686,-4.92451,-4.16416,-3.80027,-3.55079,-3.88657,-3.44069,-3.44069,-3.62995,-4.17939,-3.47389,-4.69811,-8.86455,-5.43803,-4.5397,-3.75117,-4.19478,-3.56493,-4.55825,-3.75267,-3.38924,-3.83407,-3.41817,-5.25523,-6.79091,-4.85191,-3.76313,-3.88481,-6.05355,-3.84563,-3.57967,-3.42812,-3.46825,-3.39033,-4.14243,-3.39822,-4.87907,-5.02861,-11.7692,-3.77158
-178.019,0.857766,0.112203,5,31,0,181.583,-4.65661,3.07556,15.1339,7.64565,7.64565,16.8723,16.8723,19.9479,23.0235,26.099,26.099,26.099,29.1746,29.1746,32.2502,32.2502,32.2502,32.2502,35.3257,35.3257,35.3257,35.3257,38.4013,38.4013,38.4013,38.4013,41.4768,41.4768,41.4768,44.5524,44.5524,47.628,47.628,47.628,50.7035,50.7035,50.7035,50.7035,53.7791,53.7791,53.7791,56.8547,56.8547,56.8547,56.8547,56.8547,63.0058,66.0813,69.1569,69.1569,69.1569,69.1569,72.2325,-3.70546,-3.64798,-3.9976,-3.69327,-3.6699,-4.00615,-3.77907,-3.6359,-3.77215,-3.95945,-3.63889,-4.36299,-3.96348,-3.78447,-3.67531,-3.82574,-3.63971,-3.63971,-3.88462,-3.97161,-3.64846,-4.65429,-7.41359,-4.64283,-4.15879,-3.97825,-3.97985,-3.68112,-4.16906,-3.7629,-3.64816,-3.80125,-3.69712,-5.03285,-6.05615,-4.32594,-3.76798,-4.07737,-4.98448,-3.80704,-3.68733,-3.63747,-3.74733,-3.65545,-3.95451,-3.63743,-4.77502,-4.87694,-9.27917,-3.99174
-177.815,0.887424,0.138379,2,3,0,178.975,-4.85469,3.25699,15.1857,8.17327,8.17327,17.9442,17.9442,21.2012,24.4582,27.7152,27.7152,27.7152,30.9722,30.9722,34.2292,34.2292,34.2292,34.2292,37.4862,37.4862,37.4862,37.4862,40.7432,40.7432,40.7432,40.7432,44.0002,44.0002,44.0002,47.2572,47.2572,50.5142,50.5142,50.5142,53.7711,53.7711,53.7711,53.7711,57.0281,57.0281,57.0281,60.2851,60.2851,60.2851,60.2851,60.2851,66.7991,70.0561,73.3131,73.3131,73.3131,73.3131,76.5701,-3.72192,-3.64653,-4.06088,-3.67496,-3.69795,-4.09254,-3.84394,-3.64567,-3.72494,-4.06258,-3.65845,-4.52656,-4.07829,-3.86617,-3.72343,-3.92535,-3.66565,-3.66565,-3.79646,-4.11058,-3.68808,-4.44332,-6.98069,-4.88819,-4.3418,-3.85611,-4.14401,-3.75349,-4.3825,-3.87898,-3.63987,-3.93972,-3.65007,-4.71065,-5.62055,-4.59803,-3.90299,-3.90031,-5.37396,-3.96653,-3.78813,-3.67911,-3.66922,-3.64068,-4.19825,-3.66309,-4.39643,-4.47963,-8.36524,-3.79337
-177.813,0.643399,0.186016,4,31,0,179.184,-4.60533,3.10939,15.0832,7.83223,7.83223,17.1604,17.1604,20.2698,23.3792,26.4886,26.4886,26.4886,29.598,29.598,32.7073,32.7073,32.7073,32.7073,35.8167,35.8167,35.8167,35.8167,38.9261,38.9261,38.9261,38.9261,42.0355,42.0355,42.0355,45.1449,45.1449,48.2543,48.2543,48.2543,51.3637,51.3637,51.3637,51.3637,54.4731,54.4731,54.4731,57.5825,57.5825,57.5825,57.5825,57.5825,63.8012,66.9106,70.02,70.02,70.02,70.02,73.1294,-3.70727,-3.64284,-4.01316,-3.68399,-3.67258,-4.02593,-3.79088,-3.63304,-3.75652,-3.98132,-3.63813,-4.40166,-3.98741,-3.79915,-3.68122,-3.84431,-3.63977,-3.63977,-3.86043,-3.99973,-3.65133,-4.60857,-7.34032,-4.69968,-4.19765,-3.94713,-4.01227,-3.69069,-4.21318,-3.78226,-3.63921,-3.82522,-3.67976,-4.96646,-5.97345,-4.38252,-3.7903,-4.03466,-5.07088,-3.83433,-3.70101,-3.63802,-3.72303,-3.64314,-3.99885,-3.63252,-4.69431,-4.79312,-9.12259,-3.94221
