lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-331.073,0.992585,0.0178413,3,7,0,366.338,0.055135,2.85966,5.16183,11.4938,11.4938,20.0728,20.0728,22.9324,25.7921,28.6517,28.6517,28.6517,31.5114,31.5114,34.3711,34.3711,34.3711,34.3711,37.2307,37.2307,37.2307,37.2307,40.0904,40.0904,40.0904,40.0904,42.95,42.95,42.95,45.8097,45.8097,48.6694,48.6694,48.6694,51.529,51.529,51.529,51.529,54.3887,54.3887,54.3887,57.2483,57.2483,57.2483,57.2483,57.2483,62.9677,65.8273,68.687,68.687,68.687,68.687,71.5466,-4.25161,-2.6021,-7.40801,-2.62993,-3.46207,-7.24017,-4.68936,-2.69218,-3.097,-6.5119,-2.79161,-10.3476,-6.43584,-4.57863,-3.32193,-4.92711,-2.7561,-2.7561,-4.00331,-6.28593,-2.8742,-9.99878,-32.4497,-12.4441,-7.95165,-4.85154,-6.13897,-3.19362,-7.77458,-3.97061,-2.59346,-4.26419,-2.93535,-13.7976,-22.346,-8.90569,-3.88076,-6.0369,-14.5229,-4.16528,-3.07713,-2.58947,-3.41566,-2.73278,-5.18526,-2.59258,-12.7593,-13.653,-51.9705,-5.95667
-329.488,1,0.0330168,1,1,0,331.549,0.0721399,2.86751,5.17936,11.5422,11.5422,20.1447,20.1447,23.0122,25.8797,28.7472,28.7472,28.7472,31.6147,31.6147,34.4822,34.4822,34.4822,34.4822,37.3497,37.3497,37.3497,37.3497,40.2172,40.2172,40.2172,40.2172,43.0847,43.0847,43.0847,45.9522,45.9522,48.8197,48.8197,48.8197,51.6873,51.6873,51.6873,51.6873,54.5548,54.5548,54.5548,57.4223,57.4223,57.4223,57.4223,57.4223,63.1573,66.0248,68.8923,68.8923,68.8923,68.8923,71.7598,-4.26074,-2.60795,-7.42184,-2.62778,-3.48011,-7.26367,-4.71645,-2.70429,-3.0779,-6.54468,-2.80716,-10.383,-6.47282,-4.61159,-3.34681,-4.9646,-2.77276,-2.77276,-3.95831,-6.33107,-2.89511,-9.85806,-32.0627,-12.4963,-8.00407,-4.7843,-6.19194,-3.22398,-7.83661,-4.01349,-2.58958,-4.31274,-2.9103,-13.5812,-22.0246,-8.98057,-3.92768,-5.93304,-14.6097,-4.21836,-3.11162,-2.60132,-3.37006,-2.71424,-5.25871,-2.58649,-12.5161,-13.3961,-51.2481,-5.83106
-318.433,1,0.0630575,1,1,0,329.271,0.0695626,2.86241,5.31996,11.5192,11.5192,20.1064,20.1064,22.9688,25.8312,28.6936,28.6936,28.6936,31.5561,31.5561,34.4185,34.4185,34.4185,34.4185,37.2809,37.2809,37.2809,37.2809,40.1433,40.1433,40.1433,40.1433,43.0057,43.0057,43.0057,45.8681,45.8681,48.7305,48.7305,48.7305,51.5929,51.5929,51.5929,51.5929,54.4553,54.4553,54.4553,57.3177,57.3177,57.3177,57.3177,57.3177,63.0425,65.905,68.7674,68.7674,68.7674,68.7674,71.6298,-4.19127,-2.63118,-7.17342,-2.65375,-3.44838,-7.01815,-4.61065,-2.71859,-3.08785,-6.33358,-2.81381,-9.95585,-6.26315,-4.50801,-3.31821,-4.83862,-2.78057,-2.78057,-3.93348,-6.1243,-2.89368,-9.55616,-30.6548,-11.9407,-7.69947,-4.72585,-5.98812,-3.19875,-7.53546,-3.93698,-2.61888,-4.21616,-2.93353,-13.1145,-21.1442,-8.60763,-3.85343,-5.83149,-13.9145,-4.12422,-3.08998,-2.62108,-3.37927,-2.74493,-5.09426,-2.61725,-12.1261,-12.9646,-48.9614,-5.74854
-224.656,0.428572,0.120723,3,7,0,316.038,-0.0435745,3.03915,7.52653,12.113,12.113,21.2305,21.2305,24.2696,27.3088,30.3479,30.3479,30.3479,33.3871,33.3871,36.4262,36.4262,36.4262,36.4262,39.4654,39.4654,39.4654,39.4654,42.5045,42.5045,42.5045,42.5045,45.5436,45.5436,45.5436,48.5828,48.5828,51.6219,51.6219,51.6219,54.6611,54.6611,54.6611,54.6611,57.7002,57.7002,57.7002,60.7394,60.7394,60.7394,60.7394,60.7394,66.8177,69.8568,72.896,72.896,72.896,72.896,75.9351,-3.84007,-2.97678,-5.55781,-2.9426,-3.54097,-5.58168,-4.28313,-3.10423,-3.0551,-5.30756,-3.19352,-7.37644,-5.31889,-4.30025,-3.56405,-4.53772,-3.20102,-3.20102,-3.31427,-5.34165,-3.3108,-5.63905,-15.3464,-8.69636,-6.30863,-3.56854,-5.36452,-3.58756,-6.33569,-4.12954,-2.96059,-4.35226,-2.9532,-6.95643,-10.5348,-7.09369,-4.14566,-3.87371,-10.2275,-4.36982,-3.6115,-3.13563,-3.03121,-2.94327,-5.15666,-3.0114,-6.15866,-6.50473,-22.5211,-3.66265
-222.358,0.990549,0.0388464,3,7,0,225.813,-0.117015,3.03991,7.61825,12.0426,12.0426,21.1624,21.1624,24.2023,27.2422,30.2821,30.2821,30.2821,33.322,33.322,36.362,36.362,36.362,36.362,39.4019,39.4019,39.4019,39.4019,42.4418,42.4418,42.4418,42.4418,45.4817,45.4817,45.4817,48.5216,48.5216,51.5615,51.5615,51.5615,54.6015,54.6015,54.6015,54.6015,57.6414,57.6414,57.6414,60.6813,60.6813,60.6813,60.6813,60.6813,66.7611,69.801,72.8409,72.8409,72.8409,72.8409,75.8809,-3.81836,-2.98543,-5.48704,-2.95553,-3.52909,-5.5107,-4.24908,-3.10746,-3.06857,-5.24463,-3.1935,-7.25753,-5.25586,-4.26603,-3.55187,-4.49684,-3.20088,-3.20088,-3.32454,-5.27842,-3.30698,-5.60544,-15.1021,-8.54341,-6.21923,-3.57461,-5.30109,-3.5751,-6.24608,-4.10106,-2.97049,-4.31753,-2.96634,-6.89432,-10.3953,-6.98435,-4.11701,-3.87389,-10.0364,-4.33492,-3.59876,-3.13828,-3.04437,-2.95448,-5.10044,-3.01902,-6.11182,-6.45055,-22.1092,-3.6659
-219.667,1,0.0726032,2,3,0,224.269,-0.226958,2.81544,7.71438,11.0348,11.0348,19.4811,19.4811,22.2966,25.112,27.9275,27.9275,27.9275,30.7429,30.7429,33.5583,33.5583,33.5583,33.5583,36.3738,36.3738,36.3738,36.3738,39.1892,39.1892,39.1892,39.1892,42.0047,42.0047,42.0047,44.8201,44.8201,47.6355,47.6355,47.6355,50.451,50.451,50.451,50.451,53.2664,53.2664,53.2664,56.0819,56.0819,56.0819,56.0819,56.0819,61.7127,64.5282,67.3436,67.3436,67.3436,67.3436,70.1591,-3.64784,-2.97102,-4.97563,-3.01533,-3.29513,-4.88075,-3.79005,-2.99324,-3.27184,-4.54883,-3.02523,-6.17592,-4.5065,-3.72962,-3.2216,-3.86618,-3.00937,-3.00937,-3.74056,-4.42355,-3.04748,-6.60071,-16.9553,-7.03018,-5.11412,-4.17093,-4.34289,-3.15722,-5.01599,-3.45186,-3.009,-3.56207,-3.22073,-8.44626,-12.4185,-5.46682,-3.40564,-4.78585,-7.83449,-3.5108,-3.10201,-2.96208,-3.48879,-3.11645,-3.89329,-3.02131,-8.06974,-8.49245,-26.2574,-4.81253
-219.667,0.0108601,0.139005,2,3,0,220.044,-0.226958,2.81544,7.71438,11.0348,11.0348,19.4811,19.4811,22.2966,25.112,27.9275,27.9275,27.9275,30.7429,30.7429,33.5583,33.5583,33.5583,33.5583,36.3738,36.3738,36.3738,36.3738,39.1892,39.1892,39.1892,39.1892,42.0047,42.0047,42.0047,44.8201,44.8201,47.6355,47.6355,47.6355,50.451,50.451,50.451,50.451,53.2664,53.2664,53.2664,56.0819,56.0819,56.0819,56.0819,56.0819,61.7127,64.5282,67.3436,67.3436,67.3436,67.3436,70.1591,-3.64784,-2.97102,-4.97563,-3.01533,-3.29513,-4.88075,-3.79005,-2.99324,-3.27184,-4.54883,-3.02523,-6.17592,-4.5065,-3.72962,-3.2216,-3.86618,-3.00937,-3.00937,-3.74056,-4.42355,-3.04748,-6.60071,-16.9553,-7.03018,-5.11412,-4.17093,-4.34289,-3.15722,-5.01599,-3.45186,-3.009,-3.56207,-3.22073,-8.44626,-12.4185,-5.46682,-3.40564,-4.78585,-7.83449,-3.5108,-3.10201,-2.96208,-3.48879,-3.11645,-3.89329,-3.02131,-8.06974,-8.49245,-26.2574,-4.81253
-219.527,1,0.0128842,2,3,0,219.714,-0.230266,2.81956,7.71648,11.048,11.048,19.5066,19.5066,22.3262,25.1457,27.9653,27.9653,27.9653,30.7848,30.7848,33.6044,33.6044,33.6044,33.6044,36.424,36.424,36.424,36.424,39.2435,39.2435,39.2435,39.2435,42.0631,42.0631,42.0631,44.8826,44.8826,47.7022,47.7022,47.7022,50.5217,50.5217,50.5217,50.5217,53.3413,53.3413,53.3413,56.1608,56.1608,56.1608,56.1608,56.1608,61.8,64.6195,67.4391,67.4391,67.4391,67.4391,70.2586,-3.64973,-2.97152,-4.98143,-3.0145,-3.29835,-4.88854,-3.79619,-2.99473,-3.2681,-4.55794,-3.02742,-6.18959,-4.51644,-3.73689,-3.22605,-3.87472,-3.01163,-3.01163,-3.73232,-4.43508,-3.05064,-6.58005,-16.9107,-7.04985,-5.12894,-4.15881,-4.3559,-3.16248,-5.03268,-3.46044,-3.00663,-3.5721,-3.21431,-8.41323,-12.3738,-5.48749,-3.41486,-4.76666,-7.8641,-3.52154,-3.10767,-2.96251,-3.47832,-3.11043,-3.90928,-3.01737,-8.02778,-8.44866,-26.1607,-4.78706
-218.757,0.999172,0.0248714,3,7,0,219.914,-0.25838,2.84593,7.72761,11.1253,11.1253,19.6631,19.6631,22.509,25.355,28.2009,28.2009,28.2009,31.0468,31.0468,33.8928,33.8928,33.8928,33.8928,36.7387,36.7387,36.7387,36.7387,39.5846,39.5846,39.5846,39.5846,42.4305,42.4305,42.4305,45.2765,45.2765,48.1224,48.1224,48.1224,50.9683,50.9683,50.9683,50.9683,53.8142,53.8142,53.8142,56.6602,56.6602,56.6602,56.6602,56.6602,62.352,65.198,68.0439,68.0439,68.0439,68.0439,70.8898,-3.66097,-2.97434,-5.0179,-3.00946,-3.31848,-4.93787,-3.83502,-3.0043,-3.24532,-4.61584,-3.04147,-6.2771,-4.57979,-3.78317,-3.25449,-3.9293,-3.02654,-3.02654,-3.6819,-4.5089,-3.07133,-6.45349,-16.6402,-7.17642,-5.22413,-4.08448,-4.4396,-3.19685,-5.14014,-3.51613,-2.99326,-3.63718,-3.17572,-8.21011,-12.0994,-5.62088,-3.47501,-4.64868,-8.05554,-3.5917,-3.14558,-2.96739,-3.41482,-3.07516,-4.01366,-2.99578,-7.76894,-8.17848,-25.566,-4.63077
-212.277,1,0.047493,3,7,0,219.931,0.0107916,2.97612,8.08011,11.9153,11.9153,20.8436,20.8436,23.8197,26.7958,29.772,29.772,29.772,32.7481,32.7481,35.7242,35.7242,35.7242,35.7242,38.7003,38.7003,38.7003,38.7003,41.6764,41.6764,41.6764,41.6764,44.6525,44.6525,44.6525,47.6287,47.6287,50.6048,50.6048,50.6048,53.5809,53.5809,53.5809,53.5809,56.557,56.557,56.557,59.5331,59.5331,59.5331,59.5331,59.5331,65.4854,68.4615,71.4376,71.4376,71.4376,71.4376,74.4137,-3.76126,-3.03644,-5.18108,-3.01858,-3.47664,-5.16877,-4.06963,-3.1173,-3.14525,-4.90763,-3.181,-6.62263,-4.90188,-4.06104,-3.46527,-4.24362,-3.17754,-3.17754,-3.41642,-4.89039,-3.25511,-5.57966,-14.2561,-7.6627,-5.67282,-3.67749,-4.87894,-3.45403,-5.65919,-3.86961,-3.01115,-4.03546,-3.05316,-6.85756,-10.0948,-6.2447,-3.86187,-4.01114,-8.81394,-4.02701,-3.44294,-3.10394,-3.16115,-3.01037,-4.60997,-3.02417,-6.24639,-6.569,-21.0691,-3.86661
-207.111,0.969918,0.0900934,3,7,0,212.656,0.0990919,2.86802,8.38533,11.5712,11.5712,20.1753,20.1753,23.0433,25.9113,28.7793,28.7793,28.7793,31.6474,31.6474,34.5154,34.5154,34.5154,34.5154,37.3834,37.3834,37.3834,37.3834,40.2514,40.2514,40.2514,40.2514,43.1195,43.1195,43.1195,45.9875,45.9875,48.8555,48.8555,48.8555,51.7235,51.7235,51.7235,51.7235,54.5916,54.5916,54.5916,57.4596,57.4596,57.4596,57.4596,57.4596,63.1956,66.0637,68.9317,68.9317,68.9317,68.9317,71.7997,-3.69684,-3.06298,-4.90593,-3.0691,-3.39818,-4.84571,-3.87168,-3.10035,-3.23923,-4.57105,-3.14002,-6.0383,-4.54368,-3.83171,-3.34729,-3.96688,-3.12683,-3.12683,-3.57338,-4.48969,-3.17395,-5.81875,-14.2804,-6.84631,-5.12948,-3.88726,-4.43668,-3.30035,-5.06571,-3.60307,-3.05474,-3.71774,-3.17547,-7.23626,-10.4534,-5.5033,-3.57032,-4.32388,-7.65469,-3.68174,-3.25738,-3.06057,-3.34961,-3.10135,-4.0803,-3.05354,-6.82951,-7.1647,-21.5907,-4.2845
