lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-1366.4,1,0.0179176,1,1,0,1766.98,-1.35087,1.56077,3.91399,4.89219,4.89219,9.57449,9.57449,11.1353,12.696,14.2568,14.2568,14.2568,15.8176,15.8176,17.3783,17.3783,17.3783,17.3783,18.9391,18.9391,18.9391,18.9391,20.4999,20.4999,20.4999,20.4999,22.0606,22.0606,22.0606,23.6214,23.6214,25.1822,25.1822,25.1822,26.7429,26.7429,26.7429,26.7429,28.3037,28.3037,28.3037,29.8645,29.8645,29.8645,29.8645,29.8645,32.986,34.5468,36.1075,36.1075,36.1075,36.1075,37.6683,-2.55651,-3.13503,-3.29774,-7.32267,-3.05591,-2.52073,-2.74081,-6.78445,-15.0058,-2.32913,-7.12745,-2.656,-2.50783,-3.71459,-5.96578,-3.91074,-9.68694,-9.68694,-26.1845,-3.27086,-10.1251,-53.2082,-117.833,-2.42208,-2.79,-35.5789,-4.57476,-11.0391,-3.80063,-9.4499,-22.3864,-9.88106,-30.2214,-81.4732,-109.285,-4.21678,-12.5046,-53.7153,-2.43234,-13.0183,-18.2758,-24.5778,-40.3151,-37.8571,-14.6349,-39.7755,-104.245,-107.927,-231.992,-75.4035
-605.845,1,0.0339435,2,3,0,1158.14,-1.28992,2.28712,4.25438,7.85857,7.85857,14.7199,14.7199,17.0071,19.2942,21.5813,21.5813,21.5813,23.8684,23.8684,26.1556,26.1556,26.1556,26.1556,28.4427,28.4427,28.4427,28.4427,30.7298,30.7298,30.7298,30.7298,33.0169,33.0169,33.0169,35.304,35.304,37.5912,37.5912,37.5912,39.8783,39.8783,39.8783,39.8783,42.1654,42.1654,42.1654,44.4525,44.4525,44.4525,44.4525,44.4525,49.0268,51.3139,53.601,53.601,53.601,53.601,55.8882,-3.31505,-2.49357,-5.54144,-3.83098,-2.3949,-4.75316,-2.7212,-2.90626,-6.62727,-3.67009,-2.83844,-6.44864,-3.41361,-2.49524,-2.46087,-2.53172,-3.22004,-3.22004,-10.8825,-2.98488,-3.13416,-26.0342,-69.4272,-7.04762,-3.72705,-14.5297,-2.66846,-2.97607,-3.23047,-2.52718,-6.62051,-2.49124,-9.5468,-38.4109,-56.1445,-3.41697,-2.77308,-20.8043,-6.65053,-2.71453,-3.94051,-6.05047,-12.9224,-10.3253,-2.5662,-9.79589,-43.0989,-45.2481,-124.159,-25.7788
-427.338,1,0.0648221,1,1,0,527.903,-1.31153,3.41026,4.67649,12.3295,12.3295,22.5603,22.5603,25.9706,29.3808,32.7911,32.7911,32.7911,36.2013,36.2013,39.6116,39.6116,39.6116,39.6116,43.0219,43.0219,43.0219,43.0219,46.4321,46.4321,46.4321,46.4321,49.8424,49.8424,49.8424,53.2526,53.2526,56.6629,56.6629,56.6629,60.0731,60.0731,60.0731,60.0731,63.4834,63.4834,63.4834,66.8937,66.8937,66.8937,66.8937,66.8937,73.7142,77.1244,80.5347,80.5347,80.5347,80.5347,83.945,-4.90093,-2.58555,-10.3374,-2.46866,-4.73433,-11.0491,-7.46332,-3.51589,-2.4949,-10.8908,-3.99928,-17.4585,-11.2549,-8.03366,-5.54406,-9.08585,-4.32238,-4.32238,-2.66427,-12.0061,-4.94963,-6.67025,-28.2234,-22.8224,-15.4581,-2.85669,-12.788,-6.47694,-16.368,-8.8094,-3.47646,-9.92938,-2.84079,-8.26098,-15.5503,-19.7307,-9.44996,-2.92788,-30.2986,-10.6229,-7.53295,-5.17467,-2.65292,-3.82202,-14.6872,-4.99881,-5.46687,-6.014,-38.0706,-2.48693
-427.338,0,0.124086,0,1,1,430.005,-1.31153,3.41026,4.67649,12.3295,12.3295,22.5603,22.5603,25.9706,29.3808,32.7911,32.7911,32.7911,36.2013,36.2013,39.6116,39.6116,39.6116,39.6116,43.0219,43.0219,43.0219,43.0219,46.4321,46.4321,46.4321,46.4321,49.8424,49.8424,49.8424,53.2526,53.2526,56.6629,56.6629,56.6629,60.0731,60.0731,60.0731,60.0731,63.4834,63.4834,63.4834,66.8937,66.8937,66.8937,66.8937,66.8937,73.7142,77.1244,80.5347,80.5347,80.5347,80.5347,83.945,-4.90093,-2.58555,-10.3374,-2.46866,-4.73433,-11.0491,-7.46332,-3.51589,-2.4949,-10.8908,-3.99928,-17.4585,-11.2549,-8.03366,-5.54406,-9.08585,-4.32238,-4.32238,-2.66427,-12.0061,-4.94963,-6.67025,-28.2234,-22.8224,-15.4581,-2.85669,-12.788,-6.47694,-16.368,-8.8094,-3.47646,-9.92938,-2.84079,-8.26098,-15.5503,-19.7307,-9.44996,-2.92788,-30.2986,-10.6229,-7.53295,-5.17467,-2.65292,-3.82202,-14.6872,-4.99881,-5.46687,-6.014,-38.0706,-2.48693
-428.788,0.978917,0.0104922,1,1,0,429.375,-1.31147,3.41383,4.67261,12.3438,12.3438,22.5853,22.5853,25.9991,29.413,32.8268,32.8268,32.8268,36.2406,36.2406,39.6544,39.6544,39.6544,39.6544,43.0683,43.0683,43.0683,43.0683,46.4821,46.4821,46.4821,46.4821,49.8959,49.8959,49.8959,53.3097,53.3097,56.7236,56.7236,56.7236,60.1374,60.1374,60.1374,60.1374,63.5512,63.5512,63.5512,66.965,66.965,66.965,66.965,66.965,73.7927,77.2065,80.6203,80.6203,80.6203,80.6203,84.0342,-4.91092,-2.58646,-10.3709,-2.4685,-4.75034,-11.0911,-7.49502,-3.52795,-2.49218,-10.9386,-4.0158,-17.5328,-11.3072,-8.07275,-5.57118,-9.13224,-4.34387,-4.34387,-2.65749,-12.0679,-4.97686,-6.64541,-28.1886,-22.9286,-15.5373,-2.84639,-12.86,-6.51751,-16.4589,-8.86549,-3.49592,-9.99421,-2.85267,-8.22301,-15.5009,-19.8439,-9.51513,-2.9139,-30.4581,-10.6974,-7.58934,-5.21407,-2.66199,-3.85133,-14.7937,-5.04367,-5.42623,-5.97034,-37.9742,-2.48202
-339.896,1,0.0190724,3,7,0,428.459,-1.33578,2.94446,5.00542,10.4421,10.4421,19.2754,19.2754,22.2199,25.1644,28.1088,28.1088,28.1088,31.0533,31.0533,33.9977,33.9977,33.9977,33.9977,36.9422,36.9422,36.9422,36.9422,39.8866,39.8866,39.8866,39.8866,42.8311,42.8311,42.8311,45.7756,45.7756,48.72,48.72,48.72,51.6645,51.6645,51.6645,51.6645,54.6089,54.6089,54.6089,57.5534,57.5534,57.5534,57.5534,57.5534,63.4423,66.3868,69.3312,69.3312,69.3312,69.3312,72.2757,-3.95174,-2.53336,-7.18614,-2.6776,-3.30153,-7.11866,-4.5688,-2.61821,-3.22208,-6.4708,-2.7155,-10.5103,-6.43971,-4.52423,-3.24736,-4.91891,-2.70221,-2.70221,-4.16679,-6.3779,-2.83093,-10.6029,-34.6415,-12.9321,-8.18293,-5.01895,-6.31657,-3.19516,-8.10855,-4.04695,-2.56215,-4.39346,-2.90458,-14.3482,-23.3959,-9.44034,-4.00853,-6.10811,-15.5607,-4.35086,-3.14493,-2.57762,-3.35883,-2.66001,-5.59147,-2.53838,-12.7847,-13.7094,-53.7649,-5.76061
-338.001,0.945541,0.0368556,2,3,0,341.476,-1.35166,2.90597,5.0402,10.2722,10.2722,18.9902,18.9902,21.8961,24.8021,27.7081,27.7081,27.7081,30.6141,30.6141,33.52,33.52,33.52,33.52,36.426,36.426,36.426,36.426,39.332,39.332,39.332,39.332,42.238,42.238,42.238,45.1439,45.1439,48.0499,48.0499,48.0499,50.9559,50.9559,50.9559,50.9559,53.8619,53.8619,53.8619,56.7678,56.7678,56.7678,56.7678,56.7678,62.5798,65.4858,68.3917,68.3917,68.3917,68.3917,71.2977,-3.88324,-2.53784,-6.95909,-2.71469,-3.22063,-6.84882,-4.39138,-2.59381,-3.31557,-6.18435,-2.67088,-10.036,-6.13414,-4.32021,-3.13612,-4.67588,-2.65222,-2.65222,-4.34048,-6.03475,-2.7549,-10.944,-35.0886,-12.2698,-7.72604,-5.25934,-5.93675,-3.05718,-7.60653,-3.81182,-2.61123,-4.11506,-3.03716,-14.8813,-24.0277,-8.81594,-3.75292,-6.47061,-14.6104,-4.04946,-2.98381,-2.54799,-3.56585,-2.76662,-5.13292,-2.58729,-13.5063,-14.4553,-54.9584,-6.23178
-290.905,1,0.0599183,2,3,0,336.979,-1.23126,3.06542,5.68902,11.0304,11.0304,20.2267,20.2267,23.2921,26.3575,29.4229,29.4229,29.4229,32.4883,32.4883,35.5537,35.5537,35.5537,35.5537,38.6192,38.6192,38.6192,38.6192,41.6846,41.6846,41.6846,41.6846,44.75,44.75,44.75,47.8154,47.8154,50.8808,50.8808,50.8808,53.9462,53.9462,53.9462,53.9462,57.0116,57.0116,57.0116,60.0771,60.0771,60.0771,60.0771,60.0771,66.2079,69.2733,72.3387,72.3387,72.3387,72.3387,75.4041,-3.9173,-2.67388,-6.72521,-2.70606,-3.47896,-6.79107,-4.67328,-2.83848,-2.98113,-6.36346,-2.96869,-9.83443,-6.39483,-4.71972,-3.53897,-5.11759,-2.9871,-2.9871,-3.49908,-6.45797,-3.15669,-7.83986,-25.3374,-12.1208,-8.08869,-3.97932,-6.52164,-3.6011,-8.16475,-4.48649,-2.66946,-4.86221,-2.72264,-10.1713,-16.6113,-9.47796,-4.53074,-4.52282,-14.8361,-4.91077,-3.66534,-2.91427,-2.89522,-2.65814,-6.26128,-2.74198,-8.62945,-9.25239,-37.7509,-4.08001
-262.322,0.333809,0.114294,2,3,0,289.742,-1.26514,2.89169,6.24932,10.3016,10.3016,18.9767,18.9767,21.8684,24.7601,27.6518,27.6518,27.6518,30.5434,30.5434,33.4351,33.4351,33.4351,33.4351,36.3268,36.3268,36.3268,36.3268,39.2185,39.2185,39.2185,39.2185,42.1102,42.1102,42.1102,45.0019,45.0019,47.8936,47.8936,47.8936,50.7853,50.7853,50.7853,50.7853,53.677,53.677,53.677,56.5686,56.5686,56.5686,56.5686,56.5686,62.352,65.2437,68.1354,68.1354,68.1354,68.1354,71.0271,-3.63374,-2.75258,-5.62309,-2.86843,-3.19231,-5.54062,-3.94407,-2.78634,-3.26737,-5.09976,-2.83423,-7.58734,-5.06235,-3.89114,-3.12961,-4.11674,-2.82073,-2.82073,-3.94937,-4.98843,-2.88403,-8.28056,-24.0441,-9.0102,-6.07423,-4.56131,-4.91571,-3.07172,-5.98547,-3.54913,-2.80822,-3.73954,-3.09956,-10.8912,-16.8757,-6.75196,-3.50595,-5.3779,-10.4794,-3.69141,-3.01864,-2.75555,-3.45845,-2.92179,-4.36995,-2.79592,-10.0428,-10.6667,-37.1901,-5.25105
-257.869,0.946279,0.0291725,3,7,0,265.076,-1.20491,2.86279,6.37835,10.2463,10.2463,18.8346,18.8346,21.6974,24.5602,27.423,27.423,27.423,30.2858,30.2858,33.1486,33.1486,33.1486,33.1486,36.0114,36.0114,36.0114,36.0114,38.8742,38.8742,38.8742,38.8742,41.737,41.737,41.737,44.5998,44.5998,47.4626,47.4626,47.4626,50.3254,50.3254,50.3254,50.3254,53.1882,53.1882,53.1882,56.051,56.051,56.051,56.051,56.051,61.7765,64.6393,67.5021,67.5021,67.5021,67.5021,70.3649,-3.60758,-2.77259,-5.47647,-2.89499,-3.17079,-5.37734,-3.86312,-2.79674,-3.30347,-4.9412,-2.83606,-7.27823,-4.89662,-3.80049,-3.09763,-4.00366,-2.82157,-2.82157,-3.99805,-4.80886,-2.87338,-8.25689,-23.5584,-8.57885,-5.81551,-4.62004,-4.72295,-3.03188,-5.71029,-3.45628,-2.85098,-3.62369,-3.16761,-10.8733,-16.7085,-6.40273,-3.40687,-5.46817,-9.881,-3.56846,-2.97353,-2.77188,-3.54842,-2.99107,-4.16302,-2.84853,-10.1477,-10.7621,-36.6435,-5.4042
-249.765,1,0.047339,3,7,0,257.523,-1.22372,2.98374,6.53011,10.7113,10.7113,19.6625,19.6625,22.6462,25.63,28.6137,28.6137,28.6137,31.5974,31.5974,34.5812,34.5812,34.5812,34.5812,37.5649,37.5649,37.5649,37.5649,40.5487,40.5487,40.5487,40.5487,43.5324,43.5324,43.5324,46.5162,46.5162,49.4999,49.4999,49.4999,52.4836,52.4836,52.4836,52.4836,55.4674,55.4674,55.4674,58.4511,58.4511,58.4511,58.4511,58.4511,64.4186,67.4024,70.3861,70.3861,70.3861,70.3861,73.3698,-3.68516,-2.80129,-5.67177,-2.85943,-3.3133,-5.65984,-4.11624,-2.87546,-3.13554,-5.29388,-2.94711,-7.76209,-5.28832,-4.10816,-3.30322,-4.36361,-2.94438,-2.94438,-3.62963,-5.27721,-3.03797,-7.23173,-21.0449,-9.28861,-6.39959,-4.08012,-5.26613,-3.29323,-6.38624,-3.85356,-2.79829,-4.08407,-2.94034,-9.27975,-14.442,-7.23906,-3.84633,-4.63704,-10.9992,-4.07609,-3.28334,-2.86581,-3.15639,-2.82469,-4.90152,-2.79711,-8.27303,-8.79162,-31.658,-4.38135
