lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-622.395,1,0.0179176,3,7,0,1858.05,0.732874,2.30248,3.96731,9.94279,9.94279,16.8502,16.8502,19.1527,21.4552,23.7577,23.7577,23.7577,26.0601,26.0601,28.3626,28.3626,28.3626,28.3626,30.6651,30.6651,30.6651,30.6651,32.9676,32.9676,32.9676,32.9676,35.27,35.27,35.27,37.5725,37.5725,39.875,39.875,39.875,42.1775,42.1775,42.1775,42.1775,44.48,44.48,44.48,46.7824,46.7824,46.7824,46.7824,46.7824,51.3874,53.6899,55.9924,55.9924,55.9924,55.9924,58.2948,-4.30114,-2.29713,-7.54267,-3.1395,-2.61278,-6.46554,-3.35013,-2.45676,-5.62957,-4.90466,-2.41657,-8.85009,-4.51861,-2.90163,-2.3012,-2.98838,-2.65033,-2.65033,-9.76735,-3.83923,-2.58915,-25.5109,-72.5674,-9.7043,-5.02689,-13.4413,-3.28349,-2.48422,-4.26709,-2.29752,-5.55365,-2.29803,-8.36651,-38.6374,-57.8616,-4.58139,-2.37043,-19.8703,-9.23879,-2.34412,-3.16182,-4.99607,-11.7142,-9.08019,-2.30008,-8.53018,-43.4847,-45.8041,-132.446,-24.9522
-487.151,1,0.0339435,3,7,0,593.392,0.725154,2.62917,4.09511,11.2418,11.2418,19.1294,19.1294,21.7585,24.3877,27.0169,27.0169,27.0169,29.646,29.646,32.2752,32.2752,32.2752,32.2752,34.9044,34.9044,34.9044,34.9044,37.5336,37.5336,37.5336,37.5336,40.1627,40.1627,40.1627,42.7919,42.7919,45.4211,45.4211,45.4211,48.0502,48.0502,48.0502,48.0502,50.6794,50.6794,50.6794,53.3086,53.3086,53.3086,53.3086,53.3086,58.5669,61.1961,63.8253,63.8253,63.8253,63.8253,66.4544,-4.87531,-2.37471,-9.15338,-2.57443,-3.31743,-8.50068,-4.75284,-2.35956,-3.78265,-7.09687,-2.40951,-12.2866,-6.82133,-4.37046,-2.87368,-4.69273,-2.35312,-2.35312,-5.99937,-6.29485,-2.39885,-17.3777,-56.0976,-14.4497,-8.30918,-8.03747,-5.80118,-2.56113,-7.69922,-3.20494,-2.95386,-3.42013,-4.21302,-25.6201,-40.8616,-8.75349,-2.9816,-11.2734,-15.8666,-3.16896,-2.37979,-2.5447,-5.73681,-3.97604,-3.87268,-3.46551,-25.9966,-27.7065,-96.414,-12.5833
-398.998,1,0.0648221,2,3,0,470.851,0.886933,2.96812,4.56649,12.7594,12.7594,21.6638,21.6638,24.6319,27.6,30.5681,30.5681,30.5681,33.5362,33.5362,36.5043,36.5043,36.5043,36.5043,39.4725,39.4725,39.4725,39.4725,42.4406,42.4406,42.4406,42.4406,45.4087,45.4087,45.4087,48.3768,48.3768,51.3449,51.3449,51.3449,54.313,54.313,54.313,54.313,57.2812,57.2812,57.2812,60.2493,60.2493,60.2493,60.2493,60.2493,66.1855,69.1536,72.1218,72.1218,72.1218,72.1218,75.0899,-5.21344,-2.62026,-9.91888,-2.44039,-4.22423,-9.86497,-6.22512,-2.93804,-2.72009,-8.99427,-3.17259,-14.581,-8.96901,-6.18678,-4.17183,-6.78978,-3.15576,-3.15576,-3.45934,-8.91864,-3.4323,-9.83077,-36.2631,-17.9176,-11.47,-4.20748,-8.86847,-4.12021,-11.4107,-5.52377,-2.48105,-6.07295,-2.50592,-13.7149,-23.5695,-13.2968,-5.48918,-5.19255,-21.5723,-6.03539,-4.06937,-2.87063,-2.775,-2.43851,-7.94371,-2.54563,-11.9123,-12.8895,-57.4021,-4.79254
-398.998,3.74358E-37,0.124086,1,1,0,399.221,0.886933,2.96812,4.56649,12.7594,12.7594,21.6638,21.6638,24.6319,27.6,30.5681,30.5681,30.5681,33.5362,33.5362,36.5043,36.5043,36.5043,36.5043,39.4725,39.4725,39.4725,39.4725,42.4406,42.4406,42.4406,42.4406,45.4087,45.4087,45.4087,48.3768,48.3768,51.3449,51.3449,51.3449,54.313,54.313,54.313,54.313,57.2812,57.2812,57.2812,60.2493,60.2493,60.2493,60.2493,60.2493,66.1855,69.1536,72.1218,72.1218,72.1218,72.1218,75.0899,-5.21344,-2.62026,-9.91888,-2.44039,-4.22423,-9.86497,-6.22512,-2.93804,-2.72009,-8.99427,-3.17259,-14.581,-8.96901,-6.18678,-4.17183,-6.78978,-3.15576,-3.15576,-3.45934,-8.91864,-3.4323,-9.83077,-36.2631,-17.9176,-11.47,-4.20748,-8.86847,-4.12021,-11.4107,-5.52377,-2.48105,-6.07295,-2.50592,-13.7149,-23.5695,-13.2968,-5.48918,-5.19255,-21.5723,-6.03539,-4.06937,-2.87063,-2.775,-2.43851,-7.94371,-2.54563,-11.9123,-12.8895,-57.4021,-4.79254
-389.134,0.991295,0.0104922,3,7,0,401.208,0.851463,2.97785,4.64916,12.7629,12.7629,21.6964,21.6964,24.6743,27.6521,30.63,30.63,30.63,33.6078,33.6078,36.5857,36.5857,36.5857,36.5857,39.5635,39.5635,39.5635,39.5635,42.5414,42.5414,42.5414,42.5414,45.5192,45.5192,45.5192,48.4971,48.4971,51.4749,51.4749,51.4749,54.4528,54.4528,54.4528,54.4528,57.4306,57.4306,57.4306,60.4085,60.4085,60.4085,60.4085,60.4085,66.3642,69.342,72.3199,72.3199,72.3199,72.3199,75.2977,-5.13527,-2.6322,-9.69984,-2.45776,-4.19617,-9.66362,-6.14561,-2.9515,-2.71834,-8.83599,-3.18308,-14.2558,-8.81899,-6.11977,-4.1608,-6.71127,-3.17164,-3.17164,-3.41396,-8.78504,-3.44545,-9.50647,-34.9139,-17.5202,-11.2691,-4.11939,-8.75118,-4.12579,-11.2291,-5.50155,-2.50595,-6.0428,-2.511,-13.1956,-22.6511,-13.0797,-5.47808,-5.03979,-21.1244,-6.01732,-4.09114,-2.90519,-2.75401,-2.45869,-7.90047,-2.58012,-11.415,-12.3486,-55.0447,-4.63318
-354.429,1,0.0198181,3,7,0,390.239,0.931425,2.82934,4.93561,12.2488,12.2488,20.7368,20.7368,23.5661,26.3955,29.2248,29.2248,29.2248,32.0541,32.0541,34.8835,34.8835,34.8835,34.8835,37.7128,37.7128,37.7128,37.7128,40.5421,40.5421,40.5421,40.5421,43.3715,43.3715,43.3715,46.2008,46.2008,49.0302,49.0302,49.0302,51.8595,51.8595,51.8595,51.8595,54.6888,54.6888,54.6888,57.5182,57.5182,57.5182,57.5182,57.5182,63.1768,66.0062,68.8355,68.8355,68.8355,68.8355,71.6649,-4.67133,-2.61921,-8.26494,-2.54817,-3.69041,-8.03282,-5.10151,-2.72886,-2.98344,-7.16698,-2.85277,-11.4669,-7.06212,-4.94663,-3.48795,-5.33127,-2.79835,-2.79835,-3.92504,-6.85597,-2.93887,-10.2864,-34.4716,-13.7268,-8.70928,-4.83406,-6.6546,-3.30461,-8.46827,-4.18912,-2.53472,-4.51067,-2.8673,-14.4768,-23.7182,-9.68431,-4.06498,-6.15222,-15.881,-4.37491,-3.14041,-2.56272,-3.37776,-2.67901,-5.47409,-2.54325,-13.5291,-14.5006,-56.2464,-6.16534
-329.532,0.909366,0.0382863,2,3,0,356.688,0.839136,2.77403,5.22884,11.9352,11.9352,20.2573,20.2573,23.0314,25.8054,28.5794,28.5794,28.5794,31.3534,31.3534,34.1275,34.1275,34.1275,34.1275,36.9015,36.9015,36.9015,36.9015,39.6755,39.6755,39.6755,39.6755,42.4496,42.4496,42.4496,45.2236,45.2236,47.9976,47.9976,47.9976,50.7716,50.7716,50.7716,50.7716,53.5457,53.5457,53.5457,56.3197,56.3197,56.3197,56.3197,56.3197,61.8678,64.6418,67.4158,67.4158,67.4158,67.4158,70.1898,-4.37829,-2.64162,-7.40658,-2.62867,-3.47727,-7.14158,-4.61996,-2.6948,-3.11047,-6.34078,-2.77878,-9.98175,-6.22308,-4.44882,-3.25976,-4.74649,-2.72709,-2.72709,-4.08703,-5.99329,-2.82019,-10.1275,-32.3101,-11.7898,-7.52155,-5.01294,-5.77097,-3.07212,-7.25338,-3.74284,-2.64645,-3.98021,-3.07304,-14.2127,-22.765,-8.203,-3.61438,-6.39393,-13.3893,-3.83895,-2.91437,-2.575,-3.65187,-2.8854,-4.64416,-2.69525,-13.6259,-14.5434,-53.1404,-6.58437
-299.932,0.991754,0.0557177,2,3,0,330.402,0.951665,2.88423,5.62194,12.4886,12.4886,21.1413,21.1413,24.0255,26.9098,29.794,29.794,29.794,32.6782,32.6782,35.5625,35.5625,35.5625,35.5625,38.4467,38.4467,38.4467,38.4467,41.331,41.331,41.331,41.331,44.2152,44.2152,44.2152,47.0994,47.0994,49.9837,49.9837,49.9837,52.8679,52.8679,52.8679,52.8679,55.7521,55.7521,55.7521,58.6364,58.6364,58.6364,58.6364,58.6364,64.4048,67.2891,70.1733,70.1733,70.1733,70.1733,73.0575,-4.38595,-2.74359,-7.29383,-2.65728,-3.66455,-7.16911,-4.84611,-2.87333,-2.92547,-6.53421,-2.99184,-10.0008,-6.477,-4.76057,-3.55036,-5.09641,-2.95842,-2.95842,-3.54816,-6.36385,-3.0952,-8.15931,-26.3007,-11.9219,-7.89448,-4.16023,-6.25239,-3.44296,-7.76189,-4.22242,-2.64562,-4.5141,-2.80081,-11.1106,-17.9782,-8.81761,-4.15013,-5.01873,-13.8696,-4.43533,-3.34233,-2.75557,-3.10073,-2.68587,-5.43936,-2.64609,-10.1822,-10.8886,-41.9212,-4.90186
-266.525,1,0.103717,6,127,0,298.064,-5.10594,3.19627,60.0373,7.67914,7.67914,17.268,17.268,20.4642,23.6605,26.8568,26.8568,26.8568,30.053,30.053,33.2493,33.2493,33.2493,33.2493,36.4456,36.4456,36.4456,36.4456,39.6418,39.6418,39.6418,39.6418,42.8381,42.8381,42.8381,46.0344,46.0344,49.2307,49.2307,49.2307,52.4269,52.4269,52.4269,52.4269,55.6232,55.6232,55.6232,58.8195,58.8195,58.8195,58.8195,58.8195,65.212,68.4083,71.6045,71.6045,71.6045,71.6045,74.8008,-5.01838,-5.01465,-5.03832,-5.01701,-5.01667,-5.03979,-5.02479,-5.01401,-5.02098,-5.03754,-5.01449,-5.0653,-5.03826,-5.02577,-5.01773,-5.02904,-5.01473,-5.01473,-5.02657,-5.03972,-5.01574,-5.0714,-5.23984,-5.08626,-5.05323,-5.03119,-5.04123,-5.01896,-5.05509,-5.02572,-5.01399,-5.02899,-5.01568,-5.09099,-5.15218,-5.06732,-5.02675,-5.03515,-5.11368,-5.03014,-5.02036,-5.01501,-5.01763,-5.01399,-5.0427,-5.01426,-5.07161,-5.0774,-5.33879,-5.02833
-267.61,0.999453,0.196283,4,15,0,267.928,-5.83122,3.34925,60.6431,7.56578,7.56578,17.6135,17.6135,20.9628,24.312,27.6613,27.6613,27.6613,31.0105,31.0105,34.3598,34.3598,34.3598,34.3598,37.709,37.709,37.709,37.709,41.0583,41.0583,41.0583,41.0583,44.4075,44.4075,44.4075,47.7568,47.7568,51.106,51.106,51.106,54.4553,54.4553,54.4553,54.4553,57.8045,57.8045,57.8045,61.1538,61.1538,61.1538,61.1538,61.1538,67.8523,71.2016,74.5508,74.5508,74.5508,74.5508,77.9001,-5.02816,-5.02475,-5.04914,-5.02656,-5.02729,-5.05179,-5.03663,-5.02432,-5.02941,-5.05063,-5.02518,-5.0803,-5.05198,-5.03854,-5.02944,-5.04258,-5.02581,-5.02581,-5.03329,-5.05477,-5.02742,-5.07272,-5.23012,-5.10494,-5.07001,-5.03645,-5.0577,-5.03212,-5.07357,-5.04071,-5.02411,-5.04504,-5.02427,-5.08705,-5.14262,-5.08858,-5.04289,-5.03808,-5.1395,-5.04747,-5.03534,-5.02756,-5.02505,-5.02441,-5.06417,-5.02676,-5.06534,-5.07022,-5.30478,-5.0308
-258.825,0.951377,0.367428,3,7,0,268.515,-4.25097,2.65184,55.4618,6.35641,6.35641,14.3119,14.3119,16.9638,19.6156,22.2675,22.2675,22.2675,24.9193,24.9193,27.5712,27.5712,27.5712,27.5712,30.223,30.223,30.223,30.223,32.8748,32.8748,32.8748,32.8748,35.5267,35.5267,35.5267,38.1785,38.1785,40.8304,40.8304,40.8304,43.4822,43.4822,43.4822,43.4822,46.1341,46.1341,46.1341,48.7859,48.7859,48.7859,48.7859,48.7859,54.0896,56.7414,59.3933,59.3933,59.3933,59.3933,62.0451,-4.93772,-4.93679,-4.95192,-4.94424,-4.93478,-4.94966,-4.93759,-4.9369,-4.95701,-4.94483,-4.93618,-4.96457,-4.94395,-4.93671,-4.93466,-4.93753,-4.93695,-4.93695,-4.97509,-4.94232,-4.93622,-5.05423,-5.29562,-4.97382,-4.94938,-4.9901,-4.94084,-4.93517,-4.94731,-4.93474,-4.9483,-4.93499,-4.9601,-5.10651,-5.20149,-4.95133,-4.93464,-5.01235,-4.98043,-4.93473,-4.93631,-4.94309,-4.97226,-4.95769,-4.93585,-4.95292,-5.10745,-5.11822,-5.5317,-5.02028
-243.689,0.976331,0.590926,3,7,0,259.55,-7.22009,3.27012,47.7304,5.86038,5.86038,15.6707,15.6707,18.9408,22.211,25.4811,25.4811,25.4811,28.7512,28.7512,32.0213,32.0213,32.0213,32.0213,35.2914,35.2914,35.2914,35.2914,38.5615,38.5615,38.5615,38.5615,41.8317,41.8317,41.8317,45.1018,45.1018,48.3719,48.3719,48.3719,51.642,51.642,51.642,51.642,54.9121,54.9121,54.9121,58.1822,58.1822,58.1822,58.1822,58.1822,64.7225,67.9926,71.2627,71.2627,71.2627,71.2627,74.5328,-4.78778,-4.78827,-4.8144,-4.7933,-4.78641,-4.81723,-4.79679,-4.78457,-4.80044,-4.81481,-4.78463,-4.85579,-4.81622,-4.79863,-4.78806,-4.80346,-4.78487,-4.78487,-4.80968,-4.81914,-4.78595,-4.88538,-5.16137,-4.88911,-4.83952,-4.817,-4.82218,-4.79022,-4.84333,-4.79989,-4.78509,-4.80491,-4.78868,-4.91472,-5.0143,-4.86301,-4.80194,-4.8221,-4.93496,-4.80726,-4.7929,-4.78555,-4.79194,-4.78487,-4.82748,-4.78486,-4.87889,-4.88821,-5.30582,-4.80855
